,PPIACO,HOUST,PCE,UMCSENT,PCE.1,PSAVERT,CPALTT01USM657N,FEDFUNDS,PPIACO_NBD20200101,HOUST_NBD20200101,PCE_NBD20200101,UMCSENT_NBD20200101,PCE_NBD20200101.1,PSAVERT_NBD20200101,CPALTT01USM657N_NBD20200101,FEDFUNDS_NBD20200101,PPIACO_CHG,HOUST_CHG,PCE_CHG,UMCSENT_CHG,PCE_CHG.1,PSAVERT_CHG,CPALTT01USM657N_CHG,FEDFUNDS_CHG,PPIACO_CCA,HOUST_CCA,PCE_CCA,UMCSENT_CCA,PCE_CCA.1,PSAVERT_CCA,CPALTT01USM657N_CCA,FEDFUNDS_CCA,PPIACO_CCH,HOUST_CCH,PCE_CCH,UMCSENT_CCH,PCE_CCH.1,PSAVERT_CCH,CPALTT01USM657N_CCH,FEDFUNDS_CCH,FEDFUNDS.1,INDPRO,UNRATE,WILL5000PR,WILL5000IND
317,194.8,1205,12307.9,96.1,12307.9,5.7,0.350287,0.13,97.7421,76.65394,83.07336,96.29259,83.07336,79.16667,90.28551,8.3871,1.4,126,32.5,5.4,32.5,-0.1,-0.159436203,0.01,8.65537,132.53386,3.17289,69.39835,3.17289,-20.87009,-450.13802,96.05125,0.72128,11.04449,0.26441,5.7832,0.26441,-1.73917,-37.5115,8.00427,0.13,100.4781,5.3,21803.30636,92.54954545
318,193.9,1146,12364.9,93.1,12364.9,5.6,0.006704716,0.13,97.29052,72.90076,83.45809,93.28657,83.45809,77.77778,1.72812,8.3871,-0.9,-59,57.0,-3.0,57.0,-0.1,-0.343582284,0.0,-5.55699,-60.24234,5.54458,-38.05816,5.54458,-21.23949,-4747.13,0.0,-0.46308,-5.02019,0.46205,-3.17151,0.46205,-1.76996,-395.59417,0.0,0.13,101.1052,5.2,21702.66864,92.24727273
319,181.3,1225,12554.5,91.7,12554.5,5.6,0.082307653,0.38,90.96839,77.92621,84.73781,91.88377,84.73781,77.77778,21.21457,24.51613,-1.3,133,76.5,-0.3,76.5,-0.5,-0.083002568,0.04,-8.57382,137.91596,7.33449,-3.91944,7.33449,-102.62661,-836.83169,133.47076,-0.71449,11.493,0.61121,-0.32662,0.61121,-8.55222,-69.73597,11.12256,0.38,98.9136,4.9,19416.9785,83.6605
320,182.1,1111,12537.0,91.0,12537.0,5.9,0.430600014,0.36,91.36979,70.6743,84.61969,91.18236,84.61969,81.94444,110.98597,23.22581,0.8,-114,-17.5,-0.7,-17.5,0.3,0.348292361,-0.02,5.28344,-117.2164,-1.67387,-9.19545,-1.67387,62.6229,1985.65863,-64.88067,0.44029,-9.76803,-0.13949,-0.76629,-0.13949,5.21858,165.47155,-5.40672,0.36,98.1907,5.0,20692.20273,89.35227273
321,183.2,1163,12611.5,89.0,12611.5,5.5,0.474106798,0.37,91.92173,73.98219,85.12254,89.17836,85.12254,76.38889,122.19972,23.87097,1.1,52,74.5,-2.0,74.5,-0.4,0.043506784,0.01,7.22696,54.89084,7.10979,-26.66776,7.10979,-84.24511,115.50359,32.87877,0.60225,4.57424,0.59248,-2.22231,0.59248,-7.02043,9.6253,2.7399,0.37,98.4669,5.1,21279.41857,92.02571429
322,185.3,1148,12652.7,94.7,12652.7,5.3,0.4045791,0.37,92.97541,73.02799,85.40062,94.88978,85.40062,73.61111,104.27915,23.87097,2.1,-15,41.2,5.7,41.2,-0.2,-0.069527698,0.0,13.67722,-15.57789,3.91384,74.49316,3.91384,-44.44953,-190.30241,0.0,1.13977,-1.29816,0.32615,6.20776,0.32615,-3.70413,-15.85853,0.0,0.37,98.2518,4.8,21205.86667,91.86571429
323,187.6,1203,12731.2,93.5,12731.2,4.9,0.328436617,0.38,94.12945,76.52672,85.93047,93.68737,85.93047,68.05556,84.65363,24.51613,2.3,55,78.5,-1.2,78.5,-0.4,-0.076142483,0.01,14.80308,56.15657,7.42205,-15.30308,7.42205,-94.16594,-250.20407,32.0019,1.23359,4.67971,0.6185,-1.27526,0.6185,-7.84716,-20.85034,2.66682,0.38,98.7275,4.9,21425.98136,93.015
324,186.9,1068,12846.6,91.2,12846.6,5.1,0.240399586,0.4,93.77822,67.93893,86.70937,91.38277,86.70937,70.83333,61.96233,25.80645,0.3,-103,58.5,1.4,58.5,0.0,0.148556576,0.0,1.92771,-110.48441,5.47696,18.56391,5.47696,0.0,1154.66612,0.0,0.16064,-9.20703,0.45641,1.54699,0.45641,0.0,96.22218,0.0,0.4,98.6596,5.0,22280.11714,97.23761905
325,186.7,1313,12867.0,87.2,12867.0,5.3,0.124674851,0.4,93.67787,83.52417,86.84706,87.37475,86.84706,73.61111,32.1346,25.80645,-0.2,245,20.4,-4.0,20.4,0.2,-0.115724735,0.0,-1.2848,247.83223,1.90405,-53.82068,1.90405,46.15954,-787.91199,0.0,-0.10707,20.65269,0.15867,-4.48506,0.15867,3.84663,-65.65933,0.0,0.4,98.7322,4.9,22100.24143,96.60952381
326,190.7,1190,13063.7,98.5,13063.7,5.3,0.582772789,0.65,95.6849,75.69975,88.17471,98.69739,88.17471,73.61111,150.20808,41.93548,2.5,-62,57.8,0.3,57.8,0.3,0.55004065,0.11,15.83554,-60.94676,5.32115,3.6604,5.32115,69.92269,3455.32792,222.48387,1.31963,-5.0789,0.44343,0.30503,0.44343,5.82689,287.94399,18.54032,0.65,98.7987,4.7,23634.8715,103.8755
327,191.6,1271,13088.4,96.3,13088.4,5.6,0.314611739,0.66,96.13648,80.85242,88.34142,96.49299,88.34142,77.77778,81.09031,42.58065,0.9,81,24.7,-2.2,24.7,0.3,-0.26816105,0.01,5.65002,79.02082,2.26674,-27.10588,2.26674,66.07173,-739.7497,18.32097,0.47084,6.58507,0.1889,-2.25882,0.1889,5.50598,-61.64581,1.52675,0.66,98.4322,4.6,24179.12684,106.4347368
328,191.5,1190,13139.9,96.9,13139.9,5.6,0.081279787,0.79,96.0863,75.69975,88.68903,97.09419,88.68903,77.77778,20.94964,50.96774,-0.1,-81,51.5,0.6,51.5,0.0,-0.233331951,0.13,-0.62647,-79.02082,4.71247,7.45344,4.71247,0.0,-1624.13032,215.75173,-0.05221,-6.58507,0.39271,0.62112,0.39271,0.0,-135.34419,17.97931,0.79,99.0663,4.4,24469.47217,107.9269565
329,193.0,1146,13169.2,97.0,13169.2,5.7,0.296553337,0.9,96.83894,72.90076,88.88679,97.19439,88.88679,79.16667,76.4358,58.06452,1.5,-44,29.3,0.1,29.3,0.1,0.215273549,0.11,9.36286,-45.21083,2.67284,1.23775,2.67284,21.23949,1553.19567,156.43418,0.78024,-3.76757,0.22274,0.10315,0.22274,1.76996,129.43297,13.03618,0.9,100.0082,4.4,24423.57316,107.8726316
330,192.8,1157,13171.9,97.1,13171.9,6.3,0.085472183,0.91,96.73859,73.60051,88.90501,97.29459,88.90501,87.5,22.03022,58.70968,-0.2,11,2.7,0.1,2.7,0.6,-0.211081154,0.01,-1.24417,11.4634,0.246,1.23648,0.246,120.10015,-1492.84334,13.2598,-0.10368,0.95528,0.0205,0.10304,0.0205,10.00835,-124.40361,1.10498,0.91,100.1286,4.4,24750.40682,109.4845455
331,193.6,1249,13225.2,95.0,13225.2,6.0,0.090711101,1.04,97.13999,79.45293,89.26477,95.19038,89.26477,83.33333,23.38054,67.09677,0.8,92,53.3,-2.1,53.3,-0.3,0.005238919,0.13,4.96895,91.81534,4.84599,-26.23738,4.84599,-58.5482,71.38653,160.23767,0.41408,7.65128,0.40383,-2.18645,0.40383,-4.87902,5.94888,13.35314,1.04,100.3233,4.3,25147.63045,111.4490909
332,194.8,1181,13417.3,95.1,13417.3,5.9,0.529490589,1.15,97.7421,75.12723,90.56136,95.29058,90.56136,81.94444,136.47474,74.19355,1.0,22,122.7,-1.7,122.7,-0.2,0.23004536,-0.01,6.17603,22.56477,11.02438,-21.26163,11.02438,-40.0037,683.98064,-10.38968,0.51467,1.8804,0.9187,-1.7718,0.9187,-3.33364,56.99839,-0.86581,1.15,99.7686,4.3,25742.1965,114.6465
333,199.3,1277,13738.7,99.7,13738.7,5.8,0.453468997,1.42,100.0,81.2341,92.73068,99.8998,92.73068,80.55556,116.88038,91.6129,1.4,-22,35.4,4.0,35.4,0.1,-0.091305548,0.01,8.45925,-20.49739,3.09599,49.13685,3.09599,20.87009,-220.13415,8.4806,0.70494,-1.70812,0.258,4.09474,0.258,1.73917,-18.34451,0.70672,1.42,101.7656,4.1,27841.36737,124.9426316
334,199.3,1318,13793.2,101.4,13793.2,5.9,0.22611259,1.51,100.0,83.84224,93.09854,101.60321,93.09854,81.94444,58.2799,97.41935,0.0,41,54.5,1.7,54.5,0.1,-0.227356407,0.09,0.0,37.92223,4.75086,20.2889,4.75086,20.51332,-835.07261,73.74334,0.0,3.16019,0.3959,1.69074,0.3959,1.70944,-69.58938,6.14528,1.51,102.2441,4.0,27895.23571,125.4185714
335,200.3,1276,13838.4,98.8,13838.4,6.0,0.397509156,1.69,100.50176,81.17048,93.40362,98.998,93.40362,83.33333,102.45689,109.03226,1.0,-42,45.2,-2.6,45.2,0.1,0.171396566,0.18,6.00602,-38.8623,3.92594,-31.17058,3.92594,20.16854,677.02189,135.14265,0.5005,-3.23853,0.32716,-2.59755,0.32716,1.68071,56.41849,11.26189,1.69,103.3468,4.0,27420.0581,123.4514286
336,203.2,1357,13905.0,98.0,13905.0,6.0,0.415891693,1.7,101.95685,86.32316,93.85314,98.19639,93.85314,83.33333,107.19494,109.67742,2.9,81,66.6,-0.8,66.6,0.0,0.018382536,0.01,17.24937,73.85544,5.76138,-9.75615,5.76138,0.0,54.24828,7.07967,1.43745,6.15462,0.48012,-0.81301,0.48012,0.0,4.52069,0.58997,1.7,102.3911,3.8,27958.34545,126.0686364
337,204.2,1192,13930.4,98.2,13930.4,6.3,0.15938757,1.82,102.45861,75.82697,94.02458,98.39679,94.02458,87.5,41.08171,117.41935,1.0,-165,25.4,0.2,25.4,0.3,-0.256504122,0.12,5.89103,-155.57257,2.19002,2.44648,2.19002,58.5482,-1150.90331,81.8499,0.49092,-12.96438,0.1825,0.20387,0.1825,4.87902,-95.90861,6.82083,1.82,103.1924,4.0,28569.81095,129.07
338,204.3,1208,13974.8,97.9,13974.8,6.5,0.006746326,1.91,102.50878,76.84478,94.32426,98.09619,94.32426,90.27778,1.73885,123.22581,0.1,16,44.4,-0.3,44.4,0.2,-0.152641244,0.09,0.58752,16.00024,3.81865,-3.6716,3.81865,37.50305,-3794.80883,57.92009,0.04896,1.33335,0.31822,-0.30597,0.31822,3.12525,-316.23407,4.82667,1.91,103.3334,3.8,28946.92476,131.007619
339,203.4,1288,14014.0,96.2,14014.0,6.6,0.055554233,1.91,102.0572,81.93384,94.58885,96.39279,94.58885,91.66667,14.31895,123.22581,-0.9,80,39.2,-1.7,39.2,0.1,0.048807907,0.0,-5.29802,76.94943,3.36135,-21.02063,3.36135,18.32097,2530.03394,0.0,-0.4415,6.41245,0.28011,-1.75172,0.28011,1.52675,210.83616,0.0,1.91,104.0807,3.8,29594.81696,134.1647826
340,203.6,1250,14017.8,100.1,14017.8,6.8,0.116202518,1.95,102.15755,79.51654,94.6145,100.3006,94.6145,94.44444,29.95088,125.80645,0.2,-38,3.8,3.9,3.8,0.2,0.060648285,0.04,1.17936,-35.93649,0.32534,47.68839,0.32534,35.82356,885.56976,24.87136,0.09828,-2.99471,0.02711,3.97403,0.02711,2.9853,73.79748,2.07261,1.95,104.1181,3.7,30007.22263,136.2757895
341,204.6,1221,14083.1,98.6,14083.1,6.7,0.176676346,2.19,102.65931,77.67176,95.05525,98.7976,95.05525,93.05556,45.53784,141.29032,1.0,-29,65.3,-1.5,65.3,-0.1,0.060473828,0.24,5.87948,-28.16803,5.57706,-18.11811,5.57706,-17.7781,502.78199,139.28661,0.48996,-2.34734,0.46475,-1.50984,0.46475,-1.48151,41.8985,11.60722,2.19,103.9397,3.8,28636.09957,130.2078261
342,199.2,1128,14115.5,93.8,14115.5,8.5,0.422705314,2.4,99.94982,71.75573,95.27393,93.98798,95.27393,118.05556,108.95113,154.83871,0.1,-104,27.1,2.6,27.1,0.3,0.232045647,0.0,0.60256,-105.83125,2.30606,33.73195,2.30606,43.11841,955.42235,0.0,0.05021,-8.81927,0.19217,2.811,0.19217,3.5932,79.61853,0.0,2.4,102.8292,3.8,28405.96211,130.0594737
343,200.8,1195,14240.1,98.4,14240.1,7.9,0.564135836,2.41,100.75263,76.01781,96.11493,98.59719,96.11493,109.72222,145.40446,155.48387,1.6,67,124.6,4.6,124.6,-0.6,0.141430522,0.01,9.60005,69.24004,10.54613,57.45114,10.54613,-87.84408,346.34374,4.98961,0.8,5.77,0.87884,4.78759,0.87884,-7.32034,28.86198,0.4158,2.41,102.8286,3.8,28851.96429,132.3514286
344,202.1,1267,14278.3,97.2,14278.3,7.7,0.529500161,2.42,101.40492,80.59796,96.37277,97.39479,96.37277,106.94444,136.47721,156.12903,1.3,72,38.2,-1.2,38.2,-0.2,-0.034635674,0.01,7.74388,70.20686,3.21477,-14.72411,3.21477,-30.77092,-76.03392,4.96895,0.64532,5.85057,0.2679,-1.22701,0.2679,-2.56424,-6.33616,0.41408,2.42,102.2481,3.7,29839.13238,137.0695238
345,201.7,1307,14340.8,100.0,14340.8,7.3,0.212875859,2.39,101.20421,83.14249,96.79462,100.2004,96.79462,101.38889,54.86817,154.19355,-0.4,40,62.5,2.8,62.5,-0.4,-0.316624302,-0.03,-2.37742,37.29904,5.24126,34.07937,5.24126,-64.01518,-1093.46915,-14.96901,-0.19812,3.10825,0.43677,2.83995,0.43677,-5.3346,-91.12243,-1.24742,2.39,102.4192,3.6,29322.07455,134.9077273
346,200.3,1228,14391.2,98.2,14391.2,7.1,0.019914718,2.38,100.50176,78.11705,97.1348,98.39679,97.1348,98.61111,5.13296,153.54839,-1.4,-79,50.4,-1.8,50.4,-0.2,-0.192961141,-0.01,-8.35824,-74.81713,4.20994,-21.79676,4.20994,-33.33548,-2843.10013,-5.03145,-0.69652,-6.23476,0.35083,-1.8164,0.35083,-2.77796,-236.92501,-0.41929,2.38,102.4893,3.6,29592.568,136.418
347,200.7,1245,14471.8,98.4,14471.8,6.8,0.167094162,2.4,100.70246,79.19847,97.67881,98.59719,97.67881,94.44444,43.06806,154.83871,0.4,17,80.6,0.2,80.6,-0.3,0.147179444,0.02,2.39402,16.49844,6.70202,2.44151,6.70202,-51.80661,2552.51812,10.0419,0.1995,1.37487,0.5585,0.20346,0.5585,-4.31722,212.70984,0.83682,2.4,102.0236,3.7,30666.14364,141.5636364
348,198.6,1332,14584.0,95.5,14584.0,7.3,0.228619055,1.83,99.64877,84.73282,98.43612,95.69138,98.43612,101.38889,58.92593,118.06452,0.2,32,28.4,2.3,28.4,0.1,0.150274198,-0.21,1.20907,29.18077,2.33909,29.25423,2.33909,16.55199,1285.12412,-130.36061,0.10076,2.43173,0.19492,2.43785,0.19492,1.37933,107.09368,-10.86338,1.83,101.6022,3.6,30373.85478,140.9052174
349,196.7,1565,14810.7,101.0,14810.7,7.7,0.274061813,1.58,98.69543,99.55471,99.96625,101.2024,99.96625,106.94444,70.63868,101.93548,-2.6,-7,-5.0,1.2,-5.0,0.5,-0.113915181,0.03,-15.7578,-5.35544,-0.40504,14.3428,-0.40504,80.56716,-417.11084,23.0039,-1.31315,-0.44629,-0.03375,1.19523,-0.03375,6.71393,-34.75924,1.91699,1.58,101.633,3.5,33452.22684,156.2031579
350,191.2,1266,14027.1,78.1,14027.1,18.4,0.547204693,0.08,95.93578,80.53435,94.67727,78.25651,94.67727,255.55556,141.0405,5.16129,2.6,212,775.7,5.8,775.7,-4.3,0.545254531,0.03,16.42996,219.92385,68.26556,92.59911,68.26556,-252.01711,6764.2928,564.00436,1.36916,18.32699,5.6888,7.71659,5.6888,-21.00143,563.69107,47.00036,0.08,91.5625,11.0,31573.90182,148.4427273
351,193.0,1529,14285.1,72.5,14285.1,17.9,0.50582435,0.09,96.83894,97.26463,96.41866,72.64529,96.41866,248.61111,130.37483,5.80645,1.8,263,258.0,-5.6,258.0,-0.5,-0.041380343,0.01,11.24423,226.50192,21.87104,-89.28419,21.87104,-33.05994,-94.36016,141.33964,0.93702,18.87516,1.82259,-7.44035,1.82259,-2.755,-7.86335,11.7783,0.09,95.0144,10.2,32639.76545,153.6531818
352,194.3,1377,14428.4,74.1,14428.4,14.0,0.315321052,0.1,97.49122,87.59542,97.38588,74.2485,97.38588,194.44444,81.27313,6.45161,1.3,-152,143.3,1.6,143.3,-3.9,-0.190503298,0.01,8.0558,-125.64805,11.97774,26.19476,11.97774,-294.89206,-567.11777,126.43262,0.67132,-10.47067,0.99815,2.1829,0.99815,-24.57434,-47.25981,10.53605,0.1,95.8881,8.4,34578.34095,162.9995238
353,195.5,1463,14655.0,80.4,14655.0,13.2,0.139274694,0.09,98.09333,93.06616,98.91534,80.56112,98.91534,183.33333,35.89767,5.80645,1.2,86,226.6,6.3,226.6,-0.8,-0.176046358,-0.01,7.38843,72.69828,18.69971,97.91837,18.69971,-70.6086,-980.57176,-126.43262,0.6157,6.05819,1.55831,8.15986,1.55831,-5.88405,-81.71431,-10.53605,0.09,95.8444,7.8,34284.30952,161.8590476
354,196.5,1537,14702.5,81.8,14702.5,12.8,0.041493776,0.09,98.59508,97.77354,99.23595,81.96393,99.23595,177.77778,10.69491,5.80645,1.0,74,47.5,1.4,47.5,-0.4,-0.097780918,0.0,6.12246,59.21201,3.88317,20.71568,3.88317,-36.92599,-1453.08572,0.0,0.51021,4.93433,0.3236,1.72631,0.3236,-3.07717,-121.09048,0.0,0.09,96.4292,6.8,35032.34591,165.5895455
355,204.8,1602,15047.3,79.0,15047.3,19.3,0.425378349,0.09,102.75966,101.9084,101.56321,79.15832,101.56321,268.05556,109.6401,5.80645,4.3,-61,245.5,-1.7,245.5,7.3,0.331230502,0.0,25.46358,-44.84442,19.73973,-25.54887,19.73973,570.23814,1809.73515,0.0,2.12196,-3.73704,1.64498,-2.12907,1.64498,47.51984,150.81126,0.0,0.09,98.7836,6.4,39700.92632,188.5
356,210.6,1422,14948.2,76.8,14948.2,12.8,0.547438279,0.08,105.66984,90.45802,100.89432,76.95391,100.89432,177.77778,141.10071,5.16129,5.8,-180,-99.1,-2.2,-99.1,-6.5,0.122059931,-0.01,33.51205,-143.02622,-7.92922,-33.89185,-7.92922,-492.79191,302.72486,-141.33964,2.79267,-11.91885,-0.66077,-2.82432,-0.66077,-41.06599,25.22707,-11.7783,0.08,95.3744,6.2,40853.36684,194.1742105
357,215.0,1700,15657.6,84.9,15657.6,26.1,0.708327313,0.07,107.87757,108.14249,105.68249,85.07014,105.68249,362.5,182.56941,4.51613,4.4,278,709.4,8.1,709.4,13.3,0.160889034,-0.01,24.81291,214.2767,55.63864,120.32334,55.63864,854.98817,309.18788,-160.23767,2.06774,17.85639,4.63655,10.02695,4.63655,71.24901,25.76566,-13.35314,0.07,98.1351,6.1,40954.32,194.9269565
358,217.9,1484,15854.1,88.3,15854.1,12.3,0.821890915,0.07,109.33266,94.40204,107.00878,88.47695,107.00878,170.83333,211.84012,4.51613,2.9,-216,196.5,3.4,196.5,-13.8,0.113563602,0.0,16.07786,-163.06453,14.96606,47.11922,14.96606,-902.80326,178.44166,0.0,1.33982,-13.58871,1.24717,3.9266,1.24717,-75.23361,14.87014,0.0,0.07,98.2886,6.1,43193.13762,205.8080952
359,224.9,1600,15890.0,82.9,15890.0,9.9,0.801710515,0.06,112.84496,101.78117,107.25109,83.06613,107.25109,137.5,206.63867,3.87097,7.0,116,35.9,-5.4,35.9,-2.4,-0.0201804,-0.01,37.94354,90.31498,2.71421,-75.72605,2.71421,-260.47741,-29.83211,-184.98082,3.16196,7.52625,0.22618,-6.3105,0.22618,-21.70645,-2.48601,-15.41507,0.06,99.1508,5.8,43321.50238,206.6404762
360,228.9,1661,16108.5,85.5,16108.5,8.7,0.92906629,0.08,114.85198,105.66158,108.72588,85.67134,108.72588,120.83333,239.46427,5.16129,4.0,61,218.5,2.6,218.5,-1.2,0.127355775,0.02,21.15524,44.89944,16.38852,37.05758,16.38852,-155.05408,176.919,345.21849,1.76294,3.74162,1.36571,3.08813,1.36571,-12.92117,14.74325,28.76821,0.08,99.5096,5.9,44213.31455,211.1690909
361,231.85,1593,16150.8,81.2,16150.8,9.4,0.481052353,0.1,116.33216,101.33588,109.01139,81.36273,109.01139,130.55556,123.98992,6.45161,2.95,-68,42.3,-4.3,42.3,0.7,-0.448013938,0.02,15.36646,-50.16096,3.147,-61.92135,3.147,92.864,-789.84478,267.77226,1.28054,-4.18008,0.26225,-5.16011,0.26225,7.73867,-65.8204,22.31436,0.1,100.1231,5.4,45293.25905,216.547619
362,233.415,1576,16305.6,70.3,16305.6,8.7,0.206591136,0.09,117.11741,100.25445,110.05622,70.44088,110.05622,120.83333,53.2483,5.80645,1.565,-17,154.8,-10.9,154.8,-0.7,-0.274461216,-0.01,8.07285,-12.87485,11.44683,-172.97214,11.44683,-92.864,-1014.28134,-126.43262,0.67274,-1.0729,0.9539,-14.41434,0.9539,-7.73867,-84.52345,-10.53605,0.09,100.1255,5.1,46103.84818,220.6672727
363,235.678,1560,16398.9,72.8,16398.9,7.2,0.271597086,0.08,118.25289,99.23664,110.68596,72.94589,110.68596,100.0,70.0034,5.16129,2.263,-16,93.3,2.5,93.3,-1.5,0.06500595,-0.01,11.57818,-12.245,6.84678,41.93299,6.84678,-227.0904,328.29362,-141.33964,0.96485,-1.02042,0.57057,3.49442,0.57057,-18.9242,27.3578,-11.7783,0.08,99.0614,4.7,46081.61286,220.8385714
364,240.465,1572,16613.8,71.7,16613.8,6.6,0.830811855,0.08,120.65479,100.0,112.13645,71.84369,112.13645,91.66667,214.13946,5.16129,4.787,12,214.9,-1.1,214.9,-0.6,0.559214769,0.0,24.1297,9.19545,15.6233,-18.27025,15.6233,-104.41365,1341.70043,0.0,2.01081,0.76629,1.30194,-1.52252,1.30194,-8.70114,111.80837,0.0,0.08,100.3045,4.5,46290.51333,222.0552381
